0,365.2414126,12.11730835,-129.271103,-73.52628479,-12.08001343,-15.85365109,-0.002932012,0.007555907,-51.33918311,-12.73479728,-4.699573589,-8.882049851,-15.63039708,-21.68913292,250.5400036,114.6892503,106.9074039,83.2443681,61.43561609,-27.28095696,-89.23447635,42.68753999,24.22679841,65.1953408,13.37757061,11.06299732,24.92672976,0.017091012,42.70505149,4.358333344,11.25338034,-8.404406675,2.03194937,10.86166388,-239.488488,-108.2350677,-101.9807906,-79.4693325,-59.37723597,28.24016511,90.35287713,-42.69312998,-24.23012091,-65.19594369,-13.16799546,-10.899021,-24.46828376,-0.006854313,-42.69235183,-4.332651421,-11.06429218,8.479054454,-2.008792055,-10.6168624
0,363.9279523,11.95356198,-129.1390057,-73.01651663,-12.10419176,-15.77620737,0.019197532,0.00450889,-51.27692,-12.63578366,-4.755914042,-8.86391651,-15.7025148,-21.23587221,249.6780458,114.247133,106.621828,82.88040738,61.15874543,-27.41964373,-88.86999528,42.48641227,24.13471735,64.88789719,13.31351059,11.00495276,24.8026689,-0.006745499,42.4853996,4.349328696,10.99850357,-8.284468483,1.997192437,10.62358205,-238.6976076,-107.8453873,-101.7317324,-79.11924279,-59.10149563,28.37023116,89.97988807,-42.49503443,-24.11219828,-64.88222016,-13.13196135,-10.84587025,-24.32918002,0.000381418,-42.48547099,-4.345513465,-10.82238008,8.360442536,-1.99896164,-10.40441575
0,365.2380134,12.06065033,-129.6867502,-73.7558717,-12.15901822,-15.8136856,0.003162358,0.008841095,-51.51218099,-12.53874172,-4.649037947,-8.830837775,-15.50349339,-21.21803247,250.5958275,114.6319141,107.080431,83.18237098,61.32854418,-27.5536636,-89.39071748,42.43966128,24.08850588,64.77607292,13.32036334,10.95383249,24.68886419,-0.005329776,42.44230992,4.147095342,10.90667371,-8.40321153,1.995354468,10.71205685,-239.5344401,-108.1644473,-102.153029,-79.40914199,-59.27346265,28.50816132,90.50158624,-42.43358707,-24.1060721,-64.77215417,-13.12564881,-10.79745987,-24.24013612,0.013801563,-42.43565137,-4.131138118,-10.73294008,8.456013674,-1.984850073,-10.48718825
0,362.7594379,12.23594737,-129.410015,-71.95144021,-12.22001143,-15.6560786,0.003573644,-0.005672276,-51.69889254,-12.61036914,-4.63604356,-8.784220862,-15.32077126,-21.46003734,248.8549157,113.916078,106.6017228,82.5885954,60.96301828,-27.67832944,-88.51811212,42.6164679,24.19702355,64.64813087,13.42327313,10.93812927,24.63132273,-0.008470535,42.60993327,4.129508419,10.96876008,-8.503486856,2.003109403,10.87289934,-237.9388844,-107.5385017,-101.7220629,-78.87536593,-58.94762875,28.63223695,89.61045804,-42.63231022,-24.1820935,-64.65517841,-13.20660626,-10.78457155,-24.20744808,0.017371885,-42.62263817,-4.116506029,-10.82197757,8.583234336,-1.983366406,-10.63283863
0,364.9190419,12.2011993,-129.7368537,-72.64025064,-12.19172066,-15.77675995,0.001708832,-0.018243952,-51.72842258,-12.76959641,-4.776746554,-8.823872416,-15.60599049,-21.47744435,250.349325,114.5876614,107.0624192,83.08783156,61.34470215,-27.63474681,-88.9837308,42.80255978,24.30304376,65.16852288,13.52292382,11.01020091,24.85817791,-0.009946945,42.81579637,4.341459739,11.03959834,-8.441785973,2.046524939,10.84608844,-239.3157014,-108.1281921,-102.1300207,-79.33291412,-59.28774196,28.5813243,90.09194738,-42.82057506,-24.32248959,-65.15188237,-13.30929518,-10.84504425,-24.41271911,0.00693701,-42.825003,-4.319010688,-10.88290675,8.507584077,-2.035783993,-10.60605473
0,363.2394504,12.18794597,-129.6392311,-71.66127474,-12.1483009,-15.31378821,0.016008602,-0.001943066,-51.84135876,-12.76513627,-4.551863752,-8.803461148,-15.74267025,-21.62525083,249.192669,114.0563444,106.757504,82.67220759,61.04095175,-27.77347212,-88.56998433,42.81738318,24.29684271,64.83623658,13.44770876,11.04202167,25.02210097,0.013014019,42.81058789,4.136488084,11.11592437,-8.617958066,2.086879051,10.92280374,-238.2744526,-107.6618416,-101.8427555,-78.94729902,-59.00206939,28.7469452,89.67347015,-42.79939978,-24.30919868,-64.8476915,-13.25045039,-10.89703348,-24.56485592,-0.019680351,-42.80773926,-4.146743467,-10.92378608,8.679472583,-2.073483324,-10.6779772
0,363.0079513,12.5093692,-129.1431681,-71.70387447,-12.16600387,-15.26066163,0.01028531,0.004799421,-52.02697048,-12.83121313,-4.856341517,-8.759937163,-16.15645289,-21.31515348,248.9333607,114.0746962,106.575236,82.77193512,61.17582625,-27.4955319,-88.44615394,42.96540499,24.38430006,65.12669266,13.61341619,11.08068801,25.20034123,-0.002086582,42.96796843,4.336722381,10.9918029,-8.48129093,2.172031042,10.725696,-238.0070449,-107.7010372,-101.6853386,-79.04276965,-59.12678852,28.41246776,89.52141049,-42.96942447,-24.39978474,-65.11497776,-13.39952941,-10.91273174,-24.73341927,0.019302734,-42.96085662,-4.351855575,-10.81584755,8.566370156,-2.144388887,-10.5041892
0,363.0283487,12.50149174,-129.8915506,-71.09759857,-12.18101431,-15.15879942,-0.002552276,-0.016006545,-51.97144641,-12.84558874,-4.808764855,-8.786745523,-15.7910773,-21.66980035,249.00448,114.0279521,106.8839736,82.63767882,61.05192404,-27.92403101,-88.40425909,42.95603351,24.38992621,64.95496616,13.6642869,11.04231281,25.09366365,0.013184354,42.95915774,4.276609277,11.115252,-8.574425649,2.127528385,10.95152166,-238.0830583,-107.6250494,-101.9711717,-78.91960496,-58.9955344,28.8901156,89.50292625,-42.94930723,-24.38864059,-64.94782867,-13.43787716,-10.89624945,-24.64260797,0.002154808,-42.96580843,-4.271662171,-10.93451778,8.644142175,-2.09791027,-10.71034203
0,361.9414625,12.54165097,-129.4003391,-71.20825005,-12.19826537,-14.98628399,0.000162576,0.006186145,-51.6955204,-12.93694521,-4.70593244,-8.77905808,-15.9251379,-21.48830528,248.2443395,113.7217539,106.5193653,82.46968353,60.92646914,-27.75792638,-88.24591355,42.80513751,24.298279,64.75017262,13.56852267,11.06388601,25.11126809,0.010662342,42.79414418,4.359342345,11.06229128,-8.589101784,2.12866214,10.84955037,-237.3757768,-107.3526545,-101.6385099,-78.75127277,-58.88521948,28.71497818,89.32643462,-42.799277,-24.30674993,-64.72707978,-13.35826943,-10.90401347,-24.67358176,-0.00033836,-42.80319233,-4.34953395,-10.89296667,8.678053955,-2.08559866,-10.60135707
0,359.7480906,12.65144189,-128.499827,-70.37527155,-12.30694193,-15.06875659,0.003515108,-0.010653348,-51.84770967,-12.93808338,-4.672815324,-8.739406429,-15.68873425,-21.47998017,246.6251098,113.111,105.8279276,82.06624062,60.67885698,-27.48813887,-87.55541484,42.83614132,24.32132523,64.57567052,13.56020622,11.00266839,24.94363424,0.001239445,42.8313034,4.315896507,10.99530826,-8.609086062,2.086736719,10.88374768,-235.9219032,-106.8480604,-100.9930579,-78.38900407,-58.66266217,28.44177751,88.62664473,-42.83308529,-24.32447466,-64.57563945,-13.36539288,-10.82972327,-24.48725782,0.016429254,-42.81971952,-4.30355856,-10.81422241,8.694277525,-2.074933456,-10.64505325
0,359.1967288,12.55313433,-127.7952834,-70.3847082,-12.2576438,-15.15189577,-0.005436896,-0.002535318,-51.6668713,-12.80963595,-4.626294781,-8.750713127,-15.65815122,-21.96167086,246.1921113,113.0134753,105.4153657,82.00384361,60.67662985,-27.17355395,-87.37268429,42.88859859,24.35380523,64.72315581,13.48244608,11.03283568,25.05085931,0.00178148,42.9039528,4.250735946,11.31700245,-8.571550616,2.114543181,11.0618289,-235.5276499,-106.7432405,-100.6244488,-78.32796869,-58.66395822,28.08224601,88.43481538,-42.89020128,-24.35429078,-64.72972635,-13.27325891,-10.87721108,-24.59652514,-0.005056915,-42.8912187,-4.253729512,-11.15714082,8.653562184,-2.117533072,-10.80232059
0,357.4073593,12.68986231,-127.3031556,-69.88573738,-12.25259565,-15.29688822,-0.001456184,-0.006649616,-51.70608888,-12.68217662,-4.507046804,-8.723241715,-15.87163113,-21.49250754,244.9095879,112.4939393,104.9565967,81.64058403,60.44391573,-27.10184519,-86.89415266,42.75031747,24.26702292,64.53690107,13.26836273,11.01567561,24.97899024,-0.025832022,42.7454258,4.176933981,11.10722587,-8.520168391,2.111803543,10.75895316,-234.3488659,-106.29927,-100.1981697,-78.01067712,-58.46129563,27.99936025,87.93215117,-42.74143169,-24.26638805,-64.57108373,-13.08538558,-10.83873523,-24.54523431,-0.004909548,-42.76149575,-4.184158095,-10.93620539,8.579060006,-2.09632717,-10.5306399
0,358.3633403,12.71102109,-128.1638891,-69.79427281,-12.23749201,-15.50469882,-0.001504257,-0.013056487,-51.55271157,-12.71659221,-4.605983757,-8.690222794,-15.79210957,-21.4904373,245.6326161,112.7366925,105.4549891,81.74789233,60.51348798,-27.48277697,-87.07637449,42.70911404,24.28075047,64.65088465,13.29701064,10.96107057,24.88343741,-0.028860869,42.72110035,4.282013599,11.13449591,-8.410418585,2.111580524,10.75438344,-234.9934326,-106.501424,-100.6585652,-78.12073853,-58.51464115,28.41298124,88.13334171,-42.71264226,-24.2615047,-64.64952844,-13.08808649,-10.79483724,-24.4292991,0.004408784,-42.72332402,-4.272218026,-10.94874466,8.488059735,-2.091935772,-10.53208649
0,355.8366851,12.8249796,-126.777163,-68.33589839,-12.30820779,-15.51451492,0.010210634,-0.003174319,-51.48954632,-12.57199187,-4.720377367,-8.674356093,-15.95260933,-22.19013546,243.7242925,112.1194413,104.4732418,81.303419,60.30942574,-27.00135642,-85.98050531,43.01006434,24.43072018,64.97537615,13.26034209,11.02979846,25.18949679,-0.007749785,43.01227838,4.294364414,11.64648737,-8.275582335,2.22618561,10.96386985,-233.2511965,-105.9493551,-99.74955147,-77.68879204,-58.32989157,27.90936382,86.99576322,-42.99718913,-24.42008564,-64.9860735,-13.06280357,-10.86031846,-24.70806086,7.39301E-05,-43.01571877,-4.276912528,-11.46479745,8.336449102,-2.202407034,-10.71118203
1,355.7020752,7.012472376,-112.9868553,-76.34633312,-12.24417274,-18.25763868,-0.00863655,0.002797346,-51.66549318,-12.53266497,-4.54293501,-2.479016314,-19.38238316,-22.10707309,243.5292793,112.154609,98.16316303,81.49445695,60.44131074,-19.53663727,-86.23772581,42.98196026,24.39471044,64.92082734,13.19914214,8.307531785,25.15799565,-0.0213944,42.97688591,4.171104345,11.57311046,-8.390284876,5.666924866,10.96203601,-233.0790726,-105.9902929,-93.47690443,-77.8899093,-58.45586362,20.39588505,87.26496885,-42.97614318,-24.39404223,-64.92470436,-13.02328412,-8.149369848,-24.71183934,0.011732616,-42.97124543,-4.140297132,-11.36867413,8.459517201,-5.674684021,-10.7213403
0,354.7711364,13.22000241,-126.2658074,-69.22002524,-12.21604147,-15.45989631,0.018001818,0.005418007,-51.64217872,-12.39741952,-4.63713005,-8.666967611,-15.62872494,-21.86087143,242.9100167,111.8760808,104.1877213,81.28455595,60.27132549,-26.72188423,-86.22102177,42.79200658,24.28973126,64.52658105,13.26319351,10.94329325,24.88644731,0.005426334,42.78068822,4.070419277,11.36273177,-8.343011212,2.130053462,10.92283523,-232.5118721,-105.7174339,-99.51139182,-77.69149459,-58.26936234,27.62751092,87.26012219,-42.7754197,-24.29473113,-64.53307742,-13.0622411,-10.76316038,-24.45131588,0.010046549,-42.75252038,-4.056247872,-11.17332509,8.421682067,-2.111751676,-10.69007718
1,352.3234933,2.373011719,-101.6256078,-81.51370103,-12.26307098,-21.85890165,-0.004964483,-0.003207093,-51.41606227,-12.46156116,-4.553175521,6.729063973,-24.21584118,-21.87364873,241.1480536,111.1760762,92.48020898,80.84781885,59.96157825,-13.76031545,-85.69943529,42.62052991,24.21801664,64.12146845,13.21159987,4.191161917,24.85240994,-0.009694311,42.62255773,4.05080421,11.35471399,-8.410508832,10.74075921,10.93380005,-230.9105872,-105.1148725,-87.85897776,-77.29761693,-58.00348347,14.6226336,86.726422,-42.62892616,-24.21097047,-64.10554869,-13.03728379,-4.054084702,-24.40429854,-0.005034358,-42.63648265,-4.04706756,-11.1712376,8.497517369,-10.72656217,-10.68929587
1,351.5430923,-7.118396446,-81.1462869,-91.52479371,-12.32351874,-21.56767178,-0.004185495,0.018235034,-51.47732794,-12.45550366,-4.660845815,5.39317337,-23.50801781,-21.65541359,240.5911429,110.9445946,82.83994589,80.58703032,59.83084156,-2.901916641,-85.1854395,42.68957001,24.24952568,64.26659391,13.19869951,4.74649358,24.77315317,0.015683138,42.68466832,4.181195037,11.28174845,-8.276457995,9.982399773,10.80319387,-230.39969,-104.901703,-78.25058332,-77.05925134,-57.8801799,3.784687897,86.19083762,-42.69717684,-24.25051162,-64.27420942,-12.99957866,-4.604678846,-24.31597312,-0.005723562,-42.68849448,-4.193081781,-11.10542451,8.338178369,-9.967771949,-10.55676954
0,353.027047,13.34827098,-126.5768643,-67.54642005,-12.29834223,-15.43636148,0.002067415,0.002138763,-51.54318365,-12.52627377,-4.607866156,-8.61575937,-15.62540965,-21.84326312,241.7065934,111.3028203,104.0904968,80.77138204,59.9248484,-27.16435762,-85.48516567,42.79280871,24.30537487,64.38019181,13.22512325,10.89812316,24.82273075,0.001466875,42.78820542,4.177092784,11.34134909,-8.33841402,2.136110158,10.88887916,-231.4308024,-105.215883,-99.39719016,-77.21377942,-57.97701945,28.06647439,86.49613257,-42.78186066,-24.2899558,-64.38265943,-13.03379356,-10.74328174,-24.38796465,0.007887393,-42.79346243,-4.185081428,-11.17438933,8.415737828,-2.120420287,-10.6567413
0,350.2322137,13.6041388,-125.2350471,-67.20557514,-12.31589553,-15.54268376,-0.015727705,0.000752652,-51.28202795,-12.52402523,-4.668686698,-8.58708618,-15.50837525,-21.64034244,239.6478227,110.5843455,103.1223835,80.35300706,59.66701595,-26.70287863,-84.82090159,42.63048796,24.21831632,64.17589397,13.16695722,10.8307,24.64556201,-0.001982959,42.66132974,4.289066755,11.28484371,-8.234731203,2.102466849,10.78062884,-229.525524,-104.591035,-98.52829569,-76.82183875,-57.74099612,27.5668047,85.81081389,-42.65453639,-24.21684928,-64.18245172,-12.97674522,-10.68143533,-24.20460042,-0.009171334,-42.64739953,-4.296976389,-11.10472933,8.311092002,-2.089583203,-10.549667
0,348.9528367,13.7302757,-124.7383937,-66.90038649,-12.34711144,-15.58765413,0.001123171,-0.003240545,-51.09417419,-12.24770593,-4.605774755,-8.571745702,-15.44421656,-22.0425632,238.6860559,110.2333585,102.7275772,80.12777886,59.54046337,-26.53956154,-84.44221687,42.57792975,24.18295445,64.142019,13.00608483,10.85180234,24.67932432,-0.00488515,42.57454417,4.105320222,11.59573579,-8.134382242,2.112274881,10.88122941,-228.6521829,-104.2776782,-98.18205966,-76.62497705,-57.61735185,27.41126121,85.43123831,-42.57708697,-24.17742862,-64.13574509,-12.79663242,-10.69870943,-24.2328492,0.010993345,-42.57696145,-4.081618551,-11.38643211,8.22365175,-2.091859949,-10.64736665
0,347.7030652,13.9111261,-124.1599347,-66.07401271,-12.42779791,-15.6367403,-0.002369583,0.001847171,-51.16099714,-12.55828692,-4.648946393,-8.538745488,-15.48318694,-21.98596095,237.7510582,109.9752678,102.3044444,79.9187082,59.48735874,-26.37137944,-83.90370634,42.77710316,24.28555844,64.26712486,13.10654529,10.83569486,24.66744089,0.002272395,42.78123604,4.374196632,11.5318944,-8.212419968,2.149206926,10.89346911,-227.7987536,-104.0227604,-97.81253859,-76.44083403,-57.56674344,27.20214143,84.88576191,-42.76877312,-24.28840152,-64.27794984,-12.90416547,-10.68553397,-24.25971634,0.00697938,-42.77901499,-4.372890711,-11.35662358,8.277867538,-2.131321863,-10.6565003
0,347.5361282,14.11896316,-123.9611386,-66.57828279,-12.35279294,-15.77360031,-0.000994773,-0.001799022,-51.00158208,-12.57254716,-4.411895482,-8.561956352,-15.57552826,-21.9673618,237.5973032,109.9640891,102.2448936,80.00621431,59.5336133,-26.21550139,-84.01782335,42.66966602,24.23632456,64.24334692,12.89960694,10.85501924,24.71790323,0.006036468,42.67681755,4.326090122,11.57496301,-8.257367295,2.133638839,10.82923005,-227.6498084,-104.0129567,-97.7535241,-76.51433114,-57.61602449,27.03842008,84.99529346,-42.67107034,-24.24035653,-64.25541935,-12.69995983,-10.70337085,-24.27900931,-0.004579005,-42.68680669,-4.308559472,-11.3878635,8.315806482,-2.12459973,-10.59108183
1,348.2513711,-7.634007259,-77.86823323,-91.61698999,-12.32119796,-6.767844398,-0.001536007,0.007859077,-50.71085813,-12.72810976,-4.64916325,-28.61317292,-4.237084934,-22.04517583,238.1631908,110.0910008,80.96964579,80.04194036,59.53292132,-1.444469943,-84.23893732,42.63024986,24.22607559,64.20671982,13.11260618,19.62138682,24.6949654,-0.012466646,42.63843339,4.559823275,11.57705536,-8.193503614,-9.131165869,10.89035587,-228.1815582,-104.1372072,-76.42063269,-76.56273051,-57.59095467,2.307473955,85.23640355,-42.6509968,-24.19789154,-64.20185325,-12.93413833,-19.48412529,-24.25616443,-0.018171867,-42.6482688,-4.533296908,-11.40518508,8.26121592,9.127494872,-10.6551891
0,349.5183254,14.11202671,-124.3865486,-68.0299307,-12.35249371,-15.56406511,-0.011564474,0.01461408,-50.67254999,-12.80750328,-4.721092483,-8.518456277,-15.44519717,-21.9053,238.9968766,110.5186829,102.7405906,80.48963167,59.79739291,-26.18478487,-84.83201572,42.57681898,24.19718027,64.20863334,13.20257552,10.80612863,24.62587167,-0.002568028,42.57063166,4.604747008,11.47787203,-8.215542479,2.135020468,10.86990786,-228.9462991,-104.5053355,-98.20301786,-76.95953751,-57.86555264,27.02254977,85.85018726,-42.56317166,-24.17731026,-64.18666564,-13.03257206,-10.66592384,-24.19453598,-0.010534892,-42.57764528,-4.592550028,-11.27779061,8.281940224,-2.129813151,-10.63603949
0,345.9016902,14.16836481,-123.4177791,-66.52907079,-12.28225699,-15.3173157,-0.005829469,0.00855986,-50.24994816,-12.65852414,-4.626622292,-8.457695431,-15.62876106,-22.26291192,236.4462446,109.4555352,101.7819199,79.68996844,59.29793087,-26.07674479,-83.76852676,42.44400678,24.1158582,63.90938067,13.00182641,10.8230192,24.77691091,0.002271874,42.44201574,4.524255787,11.79139336,-8.11863,2.206368145,10.90415523,-226.590476,-103.5895394,-97.32456636,-76.24167019,-57.38077546,26.91324405,84.73291964,-42.43922612,-24.10085139,-63.92682955,-12.81122428,-10.66033658,-24.33863404,-0.002766712,-42.45157937,-4.51929025,-11.59982908,8.177409108,-2.193431304,-10.66649215
1,347.0058499,1.625873146,-96.18709631,-81.90069233,-12.32831587,-21.98009714,0.002335173,0.003409504,-50.26832909,-12.72094082,-4.658421676,6.073916658,-23.94379474,-21.91000608,237.173512,109.830202,89.35221401,80.00001222,59.53523612,-11.31713962,-84.06670998,42.45265554,24.11006352,64.13784376,12.97104528,4.426651844,24.75191849,0.007145462,42.43838545,4.690025396,11.62401702,-8.058477422,10.3713045,10.7155071,-227.2608099,-103.924197,-84.86910954,-76.51497148,-57.61613488,12.14382094,85.07979147,-42.45426049,-24.1258595,-64.14373229,-12.79183815,-4.284171006,-24.2927488,-0.003158932,-42.45216213,-4.670331822,-11.43221698,8.140472073,-10.34802212,-10.48367329
0,346.6498032,14.39960502,-123.8256182,-66.89273702,-12.33996543,-15.62184643,0.005866479,-0.00175537,-50.20207043,-12.65673116,-4.649617686,-8.51186509,-15.80444857,-21.82769028,236.9412302,109.7162126,102.1004763,79.89392237,59.45869022,-26.19881409,-83.95990715,42.36181306,24.07976778,64.05942244,12.90139343,10.83085932,24.72988013,-0.008609035,42.36710377,4.637423227,11.58783988,-8.012833147,2.1699479,10.62926264,-227.0536388,-103.7936494,-97.63546487,-76.41457494,-57.51373669,27.0307407,84.92712378,-42.38856045,-24.06673579,-64.06769606,-12.72790079,-10.66723902,-24.28569859,-0.002591648,-42.366804,-4.64256708,-11.41388561,8.065541211,-2.159412552,-10.40311504
1,346.7128217,5.218678401,-103.5642171,-78.02284679,-12.37941523,-13.87665821,-0.000238876,-0.004872668,-50.04731743,-12.82619475,-4.6618099,-12.18692102,-13.68934136,-21.86386292,236.9436931,109.7674093,92.74757865,79.9833072,59.51665867,-15.28341707,-84.06520065,42.36581621,24.06849131,64.01333148,12.98035135,12.43204769,24.73207857,-0.006930037,42.36927795,4.783361144,11.6053055,-8.060522248,0.108819575,10.68951211,-227.0670084,-103.8546927,-88.26646365,-76.50926973,-57.58794219,16.09843632,85.03544703,-42.35760684,-24.06843194,-64.00918169,-12.79540738,-12.29844672,-24.30438365,0.000466727,-42.35483769,-4.759430912,-11.43178134,8.128530453,-0.082657319,-10.44960452
0,346.5972936,14.46643318,-124.7821639,-66.59796168,-12.3580511,-15.46229656,-0.002025371,-0.018555908,-49.68552165,-12.80467437,-4.627676219,-8.484294322,-15.86486827,-21.61499464,236.9877008,109.6113146,102.5534174,79.74729542,59.29876289,-26.79133624,-84.00017617,42.10602141,23.91769888,63.76345033,12.83819912,10.78923345,24.65416688,0.008727398,42.09584127,4.82898319,11.51883748,-7.987584292,2.164823709,10.50868011,-227.0756068,-103.7039388,-98.01133373,-76.28446253,-57.3592227,27.63095761,84.97398691,-42.09855516,-23.94119902,-63.75920299,-12.66428987,-10.64709029,-24.22569834,-0.005274699,-42.10820775,-4.825066597,-11.33523944,8.056470311,-2.156933291,-10.29326371
0,350.0124929,14.42061723,-125.0226352,-68.5131771,-12.34510441,-15.85729732,0.003997815,-0.001570148,-49.76926792,-12.80269003,-4.616885072,-8.401157465,-15.86632322,-21.89621324,239.3574267,110.6664366,103.1543026,80.62248869,59.89919221,-26.46151477,-84.99875502,42.24789961,24.00393639,64.25229039,12.86269719,10.78026766,24.7330886,-0.003144775,42.25134858,4.808000109,11.67356434,-7.996747419,2.218925925,10.64052494,-229.260829,-104.6536391,-98.5782129,-77.05208516,-57.948632,27.31365536,86.02134073,-42.25962275,-24.00130588,-64.25725458,-12.68159475,-10.6375091,-24.29884567,-0.011174173,-42.27044808,-4.807042073,-11.49757273,8.062259877,-2.221149024,-10.42518008
0,347.4433266,14.33705137,-124.7611144,-66.6455994,-12.467999,-15.72461884,0.00016887,-0.007844273,-49.67343758,-12.88285607,-4.747773087,-8.369384088,-15.72874239,-21.85238133,237.570704,109.8744213,102.615001,79.89019815,59.43453507,-26.69906367,-84.0119132,42.23803593,24.00375675,64.02598007,12.94730126,10.7199348,24.58926864,-0.000661364,42.2518565,4.943863575,11.63152961,-7.945685386,2.210643878,10.63313214,-227.6321019,-103.9535875,-98.09712765,-76.43590583,-57.52504513,27.54551187,84.99139562,-42.2561819,-23.99691462,-64.01639381,-12.75129291,-10.5766367,-24.16437725,-2.13816E-05,-42.26239713,-4.950898822,-11.43685175,8.018706315,-2.20354851,-10.40424639
0,348.369853,14.07485769,-125.7671054,-66.25923149,-12.45417659,-15.70305132,-0.000373502,0.006422852,-49.76878655,-12.87603195,-4.630106444,-8.404887857,-15.95976475,-21.61134537,238.344377,110.0510798,103.1379147,79.87834424,59.39012853,-27.22461343,-84.13192219,42.215788,23.99329866,64.00940719,12.85160944,10.76569756,24.68538881,0.015870353,42.21838127,4.914006908,11.53923905,-7.968199953,2.204653325,10.48726304,-228.3150226,-104.1197522,-98.53680164,-76.4216195,-57.47868621,28.08624104,85.12571975,-42.20872308,-23.97850244,-64.01512554,-12.66346039,-10.61922698,-24.23707416,-0.006073725,-42.20523934,-4.916091263,-11.34155497,8.043019061,-2.202624517,-10.25904586
1,348.2505265,11.37686613,-120.6931981,-69.1789119,-12.38498895,-9.196201243,-0.00597429,-0.011489364,-49.5124164,-12.7780892,-4.821469621,-22.96077737,-7.557941618,-21.5156627,238.3147709,109.8992032,100.7259626,79.7257583,59.2065397,-24.5716003,-84.21916848,42.00563516,23.85356707,63.69440942,12.93007227,17.08831885,24.49922316,-0.009197288,42.01313534,4.918716719,11.45190911,-7.864739154,-6.016177402,10.46159575,-228.3223738,-103.986233,-96.13628543,-76.27329912,-57.3083574,25.45378845,85.19899493,-42.00835414,-23.87664764,-63.71290014,-12.75347099,-16.94388614,-24.06450653,0.005046093,-42.00619594,-4.898210084,-11.27381305,7.940643277,6.018026732,-10.25151667
0,348.6200546,13.98907271,-125.6948491,-66.69281573,-12.47880814,-15.91402833,-0.004822746,-0.013458081,-49.33679494,-12.93330668,-4.6879263,-8.374637747,-15.98549975,-21.43772386,238.5133525,110.127424,103.1206824,79.93495755,59.42986598,-27.14845898,-84.18108617,42.03407399,23.88794731,63.99999501,12.78898667,10.72577101,24.57757127,-0.00676726,42.04339743,5.11691936,11.50104773,-7.844143157,2.195522458,10.33798813,-228.4948773,-104.1617295,-98.55219743,-76.45642072,-57.48205588,28.03399044,85.18751568,-42.04453865,-23.90337472,-64.00907592,-12.60279387,-10.55837415,-24.14426799,-0.01732489,-42.05903048,-5.118966621,-11.31600742,7.921040937,-2.188756665,-10.12769805
0,347.9711254,13.92384365,-126.0806885,-66.03431701,-12.40965351,-15.98862218,0.000729679,-0.013356905,-49.18853825,-12.98687651,-4.684792633,-8.360134309,-15.76481252,-21.43420829,238.1288251,109.8666049,103.1856703,79.67506931,59.2119445,-27.49387732,-84.00550374,41.96688379,23.86562654,63.85161167,12.77543762,10.6674413,24.40880326,-0.002702582,41.98639234,5.146193208,11.47486178,-7.846434064,2.164154967,10.35361418,-228.151967,-103.9312755,-98.58362686,-76.22390057,-57.30001467,28.36490071,84.98482679,-41.98154267,-23.85046004,-63.83175516,-12.59571498,-10.51547771,-23.98137004,-0.006358612,-41.95721342,-5.141199468,-11.28352412,7.908614593,-2.155185299,-10.13450548
0,348.978763,13.89139853,-126.2936814,-67.12949326,-12.39901123,-15.80588874,0.005132406,-0.00025369,-48.66167285,-12.98665216,-4.788208932,-8.348973469,-15.98971007,-21.3300682,238.8324199,110.121385,103.4301933,79.93394765,59.33442652,-27.47955789,-84.48823231,41.73203776,23.71324064,63.7175254,12.76825501,10.67905732,24.46999723,-0.003389708,41.72672926,5.285945859,11.4972974,-7.719468395,2.180024088,10.23904369,-228.7960124,-104.1938234,-98.81983293,-76.44968808,-57.4261749,28.35084046,85.48667346,-41.72748399,-23.69316916,-63.73244877,-12.59771005,-10.52923841,-24.03980084,0.018479579,-41.72185146,-5.261461044,-11.30243812,7.775158979,-2.171513077,-10.02418007
0,347.9878197,14.08329188,-126.3106167,-66.44224914,-12.37391549,-15.90627372,0.013240814,0.003199691,-48.70070527,-13.00353378,-4.760132211,-8.258933383,-16.09208646,-21.20036933,238.1417168,109.8765142,103.3278521,79.6983041,59.21569487,-27.60149843,-84.15845834,41.73310527,23.73342425,63.72305637,12.72011076,10.64221998,24.47941029,-0.007986824,41.73774427,5.311429858,11.44646028,-7.694604082,2.247219711,10.15584014,-228.1518057,-103.9379696,-98.73016632,-76.24542645,-57.30207457,28.49469331,85.13170507,-41.7435508,-23.71120508,-63.73500655,-12.52508942,-10.50254399,-24.05260019,0.001085164,-41.73369805,-5.328576151,-11.27270784,7.768506939,-2.219639245,-9.9461655
0,347.7098987,13.82504839,-126.2072191,-65.39554381,-12.4012688,-16.03499121,0.011517086,0.00503736,-48.90113201,-13.10003519,-4.83265205,-8.230866482,-16.08998961,-21.43085286,237.9388025,109.7688,103.1540294,79.5252988,59.12686272,-27.64021121,-83.71521682,42.00719108,23.86571856,63.99691576,12.78803845,10.64454204,24.52394284,-0.002147217,42.01438062,5.412896935,11.56156316,-7.708299988,2.251133299,10.25472653,-227.9804668,-103.8400822,-98.56216922,-76.0812691,-57.23862178,28.52052167,84.69683105,-42.00076736,-23.84632419,-63.99456469,-12.62279483,-10.49022453,-24.09485514,-0.000550894,-42.00790646,-5.401964593,-11.3683888,7.777347589,-2.245978065,-10.05075647
